Id,SalePrice
1461,103504.165000000
1462,119772.117500000
1463,145423.330000000
1464,153215.450000000
1465,177787.560000000
1466,155823.800000000
1467,123974.920000000
1468,147651.770000000
1469,145627.390000000
1470,93446.665000000
1471,151417.170000000
1472,96486.000000000
1473,97237.500000000
1474,131362.500000000
1475,137292.333333333
1476,343927.740000000
1477,220593.960000000
1478,290229.580000000
1479,253827.100000000
1480,375791.150000000
1481,272416.000000000
1482,182033.600000000
1483,131112.252500000
1484,142321.820000000
1485,146225.220000000
1486,173534.050000000
1487,277463.290000000
1488,224724.040000000
1489,150998.570000000
1490,133285.140000000
1491,151315.206666667
1492,89840.100000000
1493,141957.070000000
1494,224028.560000000
1495,230142.700000000
1496,163328.996666667
1497,152368.840000000
1498,139781.943333333
1499,138711.983333333
1500,116667.275000000
1501,135269.440000000
1502,135366.150000000
1503,207722.050000000
1504,192297.200000000
1505,159989.396666667
1506,138117.790000000
1507,169905.500000000
1508,148152.280000000
1509,125593.470000000
1510,112844.247500000
1511,110518.247500000
1512,133747.110000000
1513,147998.240000000
1514,142210.090000000
1515,169935.560000000
1516,147397.000000000
1517,117144.500000000
1518,130968.980000000
1519,163072.826666667
1520,107886.165000000
1521,111310.247500000
1522,160987.000000000
1523,104889.452500000
1524,101527.095000000
1525,102264.665000000
1526,102686.165000000
1527,91585.375000000
1528,113079.082500000
1529,109456.165000000
1530,136689.750000000
1531,133654.400000000
1532,94536.930000000
1533,108941.000000000
1534,103383.000000000
1535,131098.280000000
1536,95217.330000000
1537,72038.110000000
1538,165191.850000000
1539,195821.750000000
1540,118238.710000000
1541,119847.290000000
1542,124090.240000000
1543,209303.250000000
1544,70538.776666667
1545,88023.110000000
1546,97603.000000000
1547,124986.900000000
1548,107362.530000000
1549,89943.040000000
1550,122817.220000000
1551,92801.500000000
1552,123031.980000000
1553,144359.710000000
1554,103544.360000000
1555,137380.400000000
1556,92264.080000000
1557,105978.610000000
1558,91706.040000000
1559,115384.870000000
1560,123555.000000000
1561,127963.910000000
1562,110594.000000000
1563,99369.000000000
