Id,SalePrice
1461,70236.528586234
1462,112500.464270663
1463,137968.045223216
1464,154657.004759673
1465,166382.000125422
1466,152160.165076466
1467,130166.405109087
1468,145710.464776584
1469,167288.259165079
1470,62663.271127912
1471,167069.396535263
1472,90105.348996066
1473,76855.978803049
1474,134152.587859535
1475,108712.013408319
1476,272771.202088170
1477,204798.094836376
1478,234226.415445397
1479,228586.826472673
1480,311948.553123748
1481,244423.108013401
1482,190219.047866388
1483,142301.812028940
1484,147617.287337255
1485,161665.682883580
1486,181803.103022528
1487,252489.276949682
1488,212391.169248539
1489,157460.568585892
1490,160593.797517190
1491,166098.922268905
1492,63490.859244434
1493,158596.778809143
1494,241651.006861776
1495,233255.119274129
1496,178944.188758417
1497,167919.029072977
1498,144635.032565037
1499,140511.421245798
1500,124656.797726218
1501,137480.579308403
1502,132546.796203594
1503,213318.454810285
1504,204108.359146710
1505,178588.572743249
1506,152326.336391808
1507,200805.319291417
1508,155708.635951900
1509,136286.033194061
1510,102479.061893872
1511,105910.246178390
1512,117655.830519584
1513,139740.221702416
1514,162706.807287042
1515,190786.051166340
1516,118728.077379986
1517,127253.677782862
1518,119799.517395660
1519,172243.078164643
1520,84060.601192791
1521,87966.657264957
1522,158296.943532747
1523,68978.179904091
1524,77652.721706245
1525,71709.282670774
1526,73605.630782394
1527,66585.625978049
1528,106626.962919284
1529,90312.575201308
1530,135117.205629878
1531,98855.845783040
1532,83598.611041117
1533,103325.393436166
1534,107855.875331701
1535,120987.016465000
1536,69634.005392977
1537,23134.497835743
1538,147964.630312622
1539,186430.987557905
1540,140780.682160969
1541,112364.995507506
1542,107764.387222562
1543,178125.654861130
1544,31420.624187704
1545,82097.935103544
1546,117187.498652925
1547,103485.888862833
1548,100171.248159616
1549,76168.478528159
1550,98261.546917131
1551,87287.214880115
1552,105341.924222131
1553,144176.671475032
1554,103633.291042826
1555,134623.982727048
1556,51614.975287720
1557,115266.278785345
1558,70654.653779564
1559,113983.043450497
1560,97158.947757841
1561,127766.575862933
1562,84439.368880388
1563,69971.741701741
1564,136055.649479363
1565,124099.320594253
1566,187252.932680852
1567,39042.404072252
1568,169710.499724269
1569,76199.881311891
1570,114841.646991070
1571,97959.572295560
1572,98321.448264220
1573,206616.418192066
1574,99655.821454623
1575,181616.606849607
1576,187503.075498251
1577,155011.999856441
1578,110633.937836810
1579,98533.241422298
1580,176134.057429091
1581,94120.028455409
1582,79757.116158262
1583,237527.080042843
1584,198666.539746501
1585,112675.804574065
1586,23367.489539176
1587,76946.092048868
1588,92282.975080801
1589,58889.750670749
1590,115534.061108560
1591,78154.278147067
1592,92295.552613750
1593,92201.678478617
1594,148433.166603115
1595,130105.960147925
1596,189706.607535166
1597,142909.493255071
1598,165609.149088064
1599,164220.459582551
1600,169171.041180071
1601,-8418.246023571
1602,88278.121685937
1603,32859.876167137
1604,200056.116474784
1605,215715.104498557
1606,131750.286706908
1607,172003.451172971
1608,178576.571646719
1609,157670.845575029
1610,117518.110085779
1611,114244.028842398
1612,130092.793239181
1613,131975.447927504
1614,88599.968058903
1615,82593.252111728
1616,82593.252111728
1617,60887.039805154
1618,86301.419412022
1619,85229.252268941
1620,155399.695562838
1621,106413.824570384
1622,93123.492681191
1623,220734.444476946
1624,165790.978858829
1625,84014.696403208
1626,143661.197305794
1627,156952.663976481
1628,238962.394227390
1629,174673.827220917
1630,271050.735661366
1631,188254.438848694
1632,202261.837656022
1633,160530.429685236
1634,159611.380881466
1635,148580.075343136
1636,138155.083501467
1637,145095.437515222
1638,178750.248775217
1639,161833.978950640
1640,229638.987180497
1641,168737.447652439
1642,192391.565239789
1643,199741.281852435
1644,205340.379442974
1645,146224.986080983
1646,120492.199960042
1647,143954.853771681
1648,106651.545354115
1649,88201.829180501
1650,63416.881002475
1651,75528.559315834
1652,89702.139320587
1653,89508.887394679
1654,141099.961924899
1655,138018.914124695
1656,135303.184295356
1657,142250.558360721
1658,135878.482513266
1659,111541.057195066
1660,118951.874673486
1661,309036.368015334
1662,290876.447918345
1663,264011.068065654
1664,305266.893464354
1665,245319.648013176
1666,238691.767161520
1667,261797.450026661
1668,256772.173533225
1669,231320.388741892
1670,249201.779357633
1671,201209.213067889
1672,289941.882321437
1673,239985.006092001
1674,218126.230008599
1675,156223.391110362
1676,152919.238016221
1677,174684.741106276
1678,312044.384490289
1679,256052.772052517
1680,250854.383224207
1681,219218.969745877
1682,223386.718644262
1683,174203.213797436
1684,157364.680221230
1685,156444.553809225
1686,166780.107913380
1687,163644.050038360
1688,181671.612515239
1689,180146.694275371
1690,168875.272879868
1691,161811.348066914
1692,224324.141782481
1693,137913.419801229
1694,155825.427237146
1695,162395.903554898
1696,217186.169199679
1697,164658.077591729
1698,276709.017906853
1699,251793.062783806
1700,200674.176404626
1701,227738.463075198
1702,213867.478104899
1703,220478.697158949
1704,225133.814814886
1705,196862.045979417
1706,278394.159232343
1707,176106.770690657
1708,170049.564360724
1709,232711.584091762
1710,200542.665289260
1711,216234.020237849
1712,228449.654899635
1713,205873.825533336
1714,183002.635889518
1715,171316.869340914
1716,158668.857207502
1717,155540.893826907
1718,154379.840066580
1719,177486.332215173
1720,194648.486636616
1721,137521.173948843
1722,117775.586795317
1723,96122.405334719
1724,185080.316254304
1725,201600.612869939
1726,145414.761060010
1727,142614.722764544
1728,142134.050466740
1729,126474.930462096
1730,178992.839555741
1731,85076.291967070
1732,78674.739419251
1733,66607.836907644
1734,82972.009091829
1735,69962.499420517
1736,76700.259336195
1737,215633.373992121
1738,184584.492425605
1739,251719.350079720
1740,187794.892662701
1741,155678.096839041
1742,136569.313219687
1743,154009.178961885
1744,207440.873487695
1745,185402.379682725
1746,234695.087915784
1747,200632.275967295
1748,198076.503445904
1749,119151.619186759
1750,114664.402012780
1751,223809.362795562
1752,70360.107415974
1753,129453.137876307
1754,191385.665843162
1755,129249.256830933
1756,71884.657705595
1757,66014.747041442
1758,109315.529270281
1759,125998.551060278
1760,131406.794494343
1761,131131.562466516
1762,149222.898412827
1763,151537.827920021
1764,72731.599822657
1765,156511.658592640
1766,141768.793900725
1767,175726.941304688
1768,86519.833070057
1769,158963.501465775
1770,103038.585787436
1771,99231.008385583
1772,105666.448499619
1773,95674.513241737
1774,137941.152768318
1775,100367.119720930
1776,89438.889241205
1777,59036.169751024
1778,97540.671966649
1779,91864.646045184
1780,162272.095344265
1781,90030.593607120
1782,27444.772543499
1783,102197.758154969
1784,58977.323555212
1785,69642.287295932
1786,124016.648970338
1787,144751.972660073
1788,6531.157343880
1789,59108.542997338
1790,18246.778060532
1791,188906.128722706
1792,126159.599360088
1793,108833.660574691
1794,116917.708434564
1795,100633.346378233
1796,111155.976806556
1797,98930.815624211
1798,88633.397212517
1799,57679.133764362
1800,84073.228564110
1801,77442.782387856
1802,129135.657000329
1803,146361.108725819
1804,92165.890495211
1805,111424.914357611
1806,119885.888467053
1807,128172.281865334
1808,101357.774676751
1809,116414.829967569
1810,111720.317849032
1811,91238.106831226
1812,103470.015167506
1813,88746.642608798
1814,51978.943475305
1815,-12839.115424284
1816,52494.441315789
1817,72260.208086673
1818,121190.582266630
1819,116437.539781389
1820,63753.033841869
1821,115834.828507037
1822,136506.929975195
1823,33940.569023539
1824,124575.521530510
1825,101615.591267613
1826,65966.943187301
1827,77754.970759266
1828,101839.625870917
1829,113709.137833182
1830,121400.514487193
1831,157002.862463755
1832,112000.601971468
1833,125420.748779294
1834,115958.692028267
1835,172520.378913815
1836,120490.980791889
1837,57125.495113778
1838,90763.142604749
1839,53969.826361325
1840,118204.691510932
1841,89906.991604089
1842,64394.989918439
1843,98954.845889207
1844,122126.937512948
1845,122672.456057643
1846,121896.822528233
1847,154219.640749462
1848,11975.066756748
1849,73301.776594869
1850,83142.897203294
1851,127806.266488953
1852,92016.220130824
1853,88044.756110758
1854,147606.466879410
1855,142095.677610245
1856,191276.083956123
1857,130787.756954275
1858,156985.908296758
1859,123655.043135754
1860,141689.263580423
1861,122204.343081515
1862,261221.416518601
1863,263520.962400921
1864,263520.962400921
1865,252140.369358970
1866,245649.171753466
1867,207986.651059744
1868,236316.477468628
1869,174776.062717360
1870,185917.999667911
1871,210428.898371607
1872,148381.287956054
1873,179954.990290150
1874,95057.701235787
1875,166882.940851846
1876,162767.618592501
1877,170507.174821008
1878,179984.349037745
1879,83805.962538075
1880,92847.466733195
1881,191395.466359710
1882,227044.055135999
1883,170505.608815311
1884,184541.181624250
1885,204543.062620406
1886,219457.208181462
1887,171952.756460456
1888,219386.549040706
1889,142417.605132901
1890,66897.502721016
1891,130733.882134913
1892,47504.994619363
1893,89663.090301765
1894,138815.593804270
1895,114361.821659536
1896,100638.323265152
1897,95591.183001441
1898,104543.334972485
1899,124489.759031044
1900,126094.682707123
1901,109990.673776767
1902,99265.164142968
1903,201640.160149245
1904,98814.390612218
1905,148289.764500652
1906,87887.226640564
1907,166380.409671081
1908,121704.419022718
1909,135706.158844627
1910,131750.828526187
1911,171831.010329300
1912,237964.578188399
1913,133283.039848826
1914,14984.525257093
1915,214405.599008775
1916,-13663.277093120
1917,226091.107335827
1918,111422.229782629
1919,153212.114211702
1920,141570.867335256
1921,263334.901376909
1922,231347.955993107
1923,193259.933516011
1924,163643.582427457
1925,192852.969742745
1926,259041.139368807
1927,78996.030401497
1928,130522.569187698
1929,68985.438544652
1930,113538.383104914
1931,113180.314445172
1932,111733.562361622
1933,131955.759421892
1934,154434.450307720
1935,147136.223388167
1936,149006.223144198
1937,166316.548261984
1938,134465.270785627
1939,208179.260628955
1940,166382.000125422
1941,165558.858317015
1942,144753.109610363
1943,188964.484898470
1944,248975.130532927
1945,255707.692378750
1946,155830.309967109
1947,216797.847177892
1948,137114.252243600
1949,184746.206721811
1950,144288.409299068
1951,219637.069349620
1952,184837.811597826
1953,130475.485690104
1954,185483.611225829
1955,97637.378518212
1956,249914.961533636
1957,148451.408281798
1958,246709.121368281
1959,129257.928511220
1960,61064.479526548
1961,81671.167796141
1962,88094.402347483
1963,89081.121363811
