Id,SalePrice
1461,59413.586548905
1462,84751.956670533
1463,133950.810577160
1464,133240.656702067
1465,108631.112856905
1466,133203.550380147
1467,108131.423531118
1468,124802.427975214
1469,110979.184296760
1470,65261.551291595
1471,118016.136175330
1472,73761.519204846
1473,80054.138643036
1474,106336.604233484
1475,67720.699690374
1476,189797.281348231
1477,139339.380498963
1478,145368.454319539
1479,154058.543765577
1480,208326.742898534
1481,178805.714901062
1482,126278.364190574
1483,122093.359172459
1484,111560.587221204
1485,125415.871920476
1486,148219.339593968
1487,190318.893785472
1488,140304.530318367
1489,118981.020920566
1490,131054.760586354
1491,142476.638218540
1492,48464.053429804
1493,119870.715818736
1494,179190.873558919
1495,171008.331611025
1496,131460.604504424
1497,144798.984908587
1498,114644.098164166
1499,114835.178674727
1500,117339.866655576
1501,129583.145299303
1502,106271.942286658
1503,133412.025979305
1504,153192.724199991
1505,131697.409757125
1506,125324.393625620
1507,186111.405498731
1508,136802.478404226
1509,116988.517372506
1510,88286.593670546
1511,86663.143435078
1512,106850.263187307
1513,121044.209630775
1514,132157.087727601
1515,174449.529173645
1516,94764.352343726
1517,99405.515450041
1518,106011.881938587
1519,136232.286825198
1520,76301.178696404
1521,79785.285771965
1522,104435.744482207
1523,87581.035846676
1524,67690.770591358
1525,64191.138738635
1526,65620.208316910
1527,65932.367995909
1528,95880.793434421
1529,79121.658967855
1530,103976.696752022
1531,97363.388345706
1532,45081.396122071
1533,88251.848445709
1534,92682.445868603
1535,123450.238056815
1536,69339.658827121
1537,47355.216731972
1538,100786.918584469
1539,141206.629953365
1540,123818.765019971
1541,98432.468843314
1542,118322.880863002
1543,140793.793777066
1544,37096.692613146
1545,66056.509783136
1546,70466.698794181
1547,87723.491758234
1548,85027.729196439
1549,71004.587762809
1550,83990.535251978
1551,56068.433000522
1552,109586.887256178
1553,106292.762648965
1554,88948.991711321
1555,112123.536101627
1556,63487.281514610
1557,73129.212080898
1558,51588.185508947
1559,101059.911942648
1560,89921.545647456
1561,127222.901237751
1562,83974.958226404
1563,66129.045917864
1564,108241.017372972
1565,103369.427354323
1566,124361.454215253
1567,35877.651653523
1568,152701.084900121
1569,108517.480455580
1570,82346.372610903
1571,103776.870418335
1572,93888.201238147
1573,141409.598534937
1574,90813.990520308
1575,118791.136699053
1576,148555.803154493
1577,124078.691650233
1578,88359.716748792
1579,96076.470057348
1580,144263.537197347
1581,92999.082176680
1582,69386.485897979
1583,167318.589618097
1584,169789.589963468
1585,91884.497470117
1586,59254.362419209
1587,66044.453144866
1588,89694.435157905
1589,67977.625532082
1590,87747.529045294
1591,65251.514208308
1592,92246.156876503
1593,50347.529384176
1594,179317.194269213
1595,97741.331167481
1596,143622.952113646
1597,151810.956180389
1598,145463.448611098
1599,97300.709805610
1600,107259.382353353
1601,28866.518807034
1602,70260.536393559
1603,36875.798998235
1604,144481.271219226
1605,160589.422491777
1606,102961.076842720
1607,150397.356767307
1608,129434.428902077
1609,124060.825531701
1610,128047.451284217
1611,94100.485021244
1612,131560.757468718
1613,123773.955302096
1614,78479.389939519
1615,82825.948076124
1616,82825.948076124
1617,86669.203618298
1618,82072.058543133
1619,80187.373148921
1620,182504.969662341
1621,111293.808398175
1622,106540.577564421
1623,146693.736296835
1624,149245.260593342
1625,59580.247027407
1626,111118.139951664
1627,137914.320629674
1628,188692.965108263
1629,140000.231032948
1630,206816.264740470
1631,135607.275253477
1632,146608.431769701
1633,125161.922173279
1634,141387.263060081
1635,133166.747096120
1636,110110.910380970
1637,148707.020220759
1638,151636.763842921
1639,130866.858769576
1640,198563.659989509
1641,137800.135243888
1642,159246.352129313
1643,158756.872194017
1644,156633.061097036
1645,126275.432397197
1646,90181.279192815
1647,94575.915707136
1648,95458.030057701
1649,86430.443448311
1650,68313.254398211
1651,82924.296795401
1652,75296.131262409
1653,77314.361183042
1654,118614.271315778
1655,87059.330589141
1656,107872.216291091
1657,120149.883373371
1658,108640.022319815
1659,73193.860543108
1660,100793.978523365
1661,226824.782598692
1662,222616.807440440
1663,179974.594502057
1664,216157.785700301
1665,162203.587980780
1666,162268.425962674
1667,207611.112502726
1668,162872.005485195
1669,147540.991297166
1670,165016.240815210
1671,159873.508287850
1672,204048.896278235
1673,195053.226043674
1674,152804.778425458
1675,129850.667896631
1676,129158.321433904
1677,132987.084163162
1678,208569.855846944
1679,188664.189148555
1680,173066.751013758
1681,145818.076340909
1682,157401.243164348
1683,130404.775198462
1684,140305.038457854
1685,144888.375034037
1686,128417.190342965
1687,125839.510123613
1688,154443.390112559
1689,150977.064992535
1690,132990.766860342
1691,128298.149024072
1692,172766.258486951
1693,124300.753799672
1694,142599.819991874
1695,125513.778699933
1696,193060.545794743
1697,130643.225864968
1698,217454.291843521
1699,174270.977201367
1700,174719.504250499
1701,184450.949529673
1702,160324.525670777
1703,159024.038198094
1704,161292.805842380
1705,139266.440312455
1706,210358.090559165
1707,142346.108209836
1708,138935.686162623
1709,150812.001386891
1710,145063.023427638
1711,167150.182092870
1712,165760.042310002
1713,157608.552428114
1714,143016.656851518
1715,154607.909268866
1716,117852.041589345
1717,117900.464675314
1718,118360.589096251
1719,158328.196514073
1720,147707.809637869
1721,115391.091893724
1722,114095.819815504
1723,113774.144775486
1724,146974.467795263
1725,180703.902009400
1726,137640.792811605
1727,124592.714242453
1728,136909.769170302
1729,122333.717858321
1730,148850.815145436
1731,73496.163956838
1732,66004.878660041
1733,58603.934333938
1734,79967.579915325
1735,88094.945733416
1736,76576.944434020
1737,157373.085481549
1738,153476.058800998
1739,242011.239831420
1740,164739.759791675
1741,127452.274101565
1742,130464.004184044
1743,132643.557386062
1744,149724.595385651
1745,142382.007921408
1746,188368.180863174
1747,159782.833506758
1748,201452.893913838
1749,106657.500776711
1750,94852.133023376
1751,179595.079591843
1752,64210.735344688
1753,115404.910207095
1754,160726.286448064
1755,100319.059982235
1756,67659.372375226
1757,58581.794729489
1758,99020.179609443
1759,120139.721341866
1760,117657.077918253
1761,100541.185509785
1762,154147.084345023
1763,112693.608067329
1764,67443.226744483
1765,131922.491431149
1766,113741.288629236
1767,140321.105261939
1768,85950.344321999
1769,89994.152490138
1770,90236.499883237
1771,92707.390982381
1772,103202.093668747
1773,92499.018219813
1774,133220.373896288
1775,83144.803137309
1776,76263.143433734
1777,54490.175826329
1778,100138.016848738
1779,82869.249958819
1780,126190.374551865
1781,88124.773833385
1782,61040.701507966
1783,109172.465460370
1784,78815.666787016
1785,61589.405030007
1786,139858.793310540
1787,120521.210578325
1788,36946.066197372
1789,40846.523631676
1790,44714.179313714
1791,189513.749055627
1792,111823.714127260
1793,79142.649247884
1794,91769.852064500
1795,81582.970114465
1796,93368.203233245
1797,85050.489541392
1798,85016.565382047
1799,54674.727978493
1800,81444.768575231
1801,114848.609585694
1802,109876.792301128
1803,133094.125584918
1804,91519.046266089
1805,81477.110217078
1806,113123.535704504
1807,112607.893394816
1808,100996.810599933
1809,103490.894833098
1810,98714.928634288
1811,91612.640147569
1812,81923.608375388
1813,95685.197590342
1814,48634.393537245
1815,31328.215437907
1816,47309.157011444
1817,92267.359560626
1818,120811.420826974
1819,92835.358282911
1820,36579.315821285
1821,87254.858415651
1822,111250.056289839
1823,35328.733438472
1824,93606.915400508
1825,116115.409133549
1826,67550.730349532
1827,70456.800943806
1828,103555.593605480
1829,71446.956353451
1830,103012.291735965
1831,140943.789676080
1832,122502.205824452
1833,118702.750552389
1834,101080.704736816
1835,127073.148161019
1836,108827.536970529
1837,50567.540908254
1838,81013.047718662
1839,75140.988229277
1840,108239.931408907
1841,99631.363336469
1842,77310.943237568
1843,93666.973326332
1844,94722.891288518
1845,133887.148011992
1846,87126.286563429
1847,144153.145383659
1848,38693.972768808
1849,94319.925784449
1850,85624.846599634
1851,108712.902195274
1852,83209.636888346
1853,100686.852996330
1854,111930.991881068
1855,118308.614826518
1856,161711.608833688
1857,123519.953212644
1858,169599.300175923
1859,117579.923001478
1860,115141.058730333
1861,116191.572094518
1862,220532.608104395
1863,220692.144151705
1864,220692.144151705
1865,168150.555634367
1866,169997.442951287
1867,141980.911727491
1868,174453.154765608
1869,140139.604495334
1870,136345.264578103
1871,150615.399039062
1872,137203.558109893
1873,149514.334845694
1874,100430.192708666
1875,139954.892673152
1876,148761.649749647
1877,147158.959222528
1878,138535.984734307
1879,94484.747418071
1880,95855.018282688
1881,157064.837408717
1882,188998.712822738
1883,151752.765543672
1884,172792.364327307
1885,150850.319961856
1886,161578.432594496
1887,132929.910800698
1888,157336.519564020
1889,128033.814584645
1890,98921.827752108
1891,116107.172896086
1892,58689.364432412
1893,101264.218655157
1894,120795.848364512
1895,119683.307623188
1896,85707.396580755
1897,81486.398793424
1898,81363.267216681
1899,78659.569780963
1900,86808.000998812
1901,89145.465201228
1902,103337.741900529
1903,159626.992210510
1904,82940.378610967
1905,123331.717102113
1906,132328.714477586
1907,131333.816430720
1908,104502.573239128
1909,120629.547123174
1910,115883.294654044
1911,161040.766626346
1912,188673.113421592
1913,142084.123036789
1914,23929.261018979
1915,155925.118129286
1916,33275.346517852
1917,174047.008899200
1918,95437.805317028
1919,118486.494748707
1920,146693.628555807
1921,183267.697303976
1922,166976.349048468
1923,180016.633616025
1924,140608.784097167
1925,180093.243387784
1926,179004.802795763
1927,82216.349882672
1928,123108.047505262
1929,75751.145899760
1930,97260.105668838
1931,105160.613386529
1932,111167.980129408
1933,134497.582161057
1934,132845.989431447
1935,137791.936152118
1936,142186.436135712
1937,158427.616583305
1938,142210.823490257
1939,152133.527451495
1940,108631.112856905
1941,155317.581717471
1942,139203.032400335
1943,133227.747061739
1944,209220.615592959
1945,176462.417432437
1946,107639.762826214
1947,172824.009341846
1948,102281.197368878
1949,145874.215391042
1950,117471.672829768
1951,168597.359520766
1952,139023.726668882
1953,106466.970188192
1954,164854.466732244
1955,94662.395845230
1956,212217.757844451
1957,122501.381120833
1958,204957.237440306
1959,141444.608753743
1960,73174.456209763
1961,69443.426169718
1962,76851.699789054
1963,79449.529881804
1964,105049.970517753
1965,117592.947182505
1966,96161.072842742
1967,164261.604597750
1968,221939.645962829
1969,189636.686960029
1970,230608.363261576
1971,242608.157630252
1972,213007.160036313
1973,190350.531084898
1974,200628.352821874
1975,220777.311007823
1976,157413.617387588
1977,230372.057783427
1978,228733.002465936
1979,184550.570436257
1980,138691.326296839
1981,181828.812994341
1982,146803.652768786
1983,146646.976802113
1984,167555.422582890
1985,149234.957956272
1986,161566.743879529
1987,144582.047443147
1988,132541.706667824
1989,146645.774888078
1990,169345.434142100
1991,132989.084163162
1992,172686.603213208
1993,139704.100869442
1994,194798.791955638
1995,141346.952521275
1996,191856.541171531
1997,199538.527960564
1998,187649.399949061
1999,181518.249203789
2000,204740.350472766
2001,182071.336480426
2002,157070.824846114
2003,185614.213337767
2004,174909.662309739
2005,146894.077112007
2006,141794.717294025
2007,161895.315657693
2008,126981.227937548
2009,152046.701228524
2010,150322.463527853
2011,115492.078692197
2012,135270.904007370
2013,140417.050051848
2014,161012.624673138
2015,146176.726525794
2016,154395.922262075
2017,136709.567616029
2018,88309.232726826
2019,77079.515562716
2020,77648.126726503
2021,72874.458100068
2022,107124.649843219
2023,131205.575790132
2024,203467.083439010
2025,234834.092040087
2026,134353.853019881
2027,114756.519332635
2028,137316.585806950
2029,134184.783900085
2030,149874.630006443
2031,144595.733055214
2032,140731.476868386
2033,148641.986192214
2034,142020.994667667
2035,171784.176452744
2036,140209.904251675
2037,142040.392175982
2038,209402.747792336
2039,126279.408594600
2040,222727.590319606
2041,154263.710154678
2042,167695.410045135
2043,116441.537786620
2044,138931.828177447
2045,134440.430593277
2046,122347.242666612
2047,111098.054423618
2048,90667.521283476
2049,118832.315850409
2050,139958.302091914
2051,80590.044610067
2052,94608.314878701
2053,104452.167408610
2054,62342.970054629
2055,115580.195795971
2056,104454.440987727
2057,78730.393214072
2058,165110.269015717
2059,94891.043570931
2060,118868.583309876
2061,106602.711762960
2062,94147.656263719
2063,59524.847821819
2064,89769.835676684
2065,72726.300990983
2066,139088.471149790
2067,138025.229113477
2068,131436.031884762
2069,55589.570905137
2070,70713.152414921
2071,64257.534272059
2072,102694.537133532
2073,96415.076144594
2074,123670.321594166
2075,115287.421193692
2076,56913.590452584
2077,109848.038874010
2078,84539.157653886
2079,89677.267526480
2080,65164.595587748
2081,97122.844175930
2082,131980.977525021
2083,115288.371075297
2084,69271.201193045
2085,78808.536190334
2086,125378.885307255
2087,101087.339562076
2088,102279.677212859
2089,53126.898100788
2090,101618.809896271
2091,111779.580586853
2092,117301.906463283
2093,107697.946747816
2094,87738.854504163
2095,110561.174080419
2096,53587.442091021
2097,75409.539948488
2098,116443.462411063
2099,40639.933610792
2100,126059.118690612
2101,115741.317788495
2102,87940.934392809
2103,62865.183802343
2104,150743.091972443
2105,100263.176504056
2106,65951.420044309
2107,171736.388520690
2108,78622.210153269
2109,103527.081876858
2110,75177.933961584
2111,114484.136204610
2112,107947.831396530
2113,101426.613136875
2114,95281.563946130
2115,129757.968480299
2116,94645.230371288
2117,123900.045580967
2118,93122.170508968
2119,78848.892689551
2120,108129.103878493
2121,50071.682257450
2122,71713.079716484
2123,77877.283178619
2124,134247.721854391
2125,121492.401147726
2126,136713.365910078
2127,145760.857966232
2128,107438.664853207
2129,43369.676581549
2130,101777.636302623
2131,133095.894131298
2132,90453.075599137
2133,69929.429132356
2134,80467.191559362
2135,60627.823805204
2136,81910.011981598
2137,95177.745789225
2138,87852.181191693
2139,89885.857540580
2140,109076.341305132
2141,100913.428256164
2142,99538.066564857
2143,107645.128541711
2144,55270.226399033
2145,91706.385847284
2146,78475.777448828
2147,127336.123764652
2148,99264.123996950
2149,82165.038732721
2150,134463.216870646
2151,92211.612852520
2152,126687.221288043
2153,124039.352111916
2154,70497.231902304
2155,117588.146639443
2156,242969.111866641
2157,164537.182999382
2158,189255.284092734
2159,178306.937491718
2160,141048.806785571
2161,163986.429744075
2162,216154.246131154
2163,183826.259687158
2164,157674.482891674
2165,141549.412474843
2166,101486.190924107
2167,139932.073421235
2168,158804.356267872
2169,153016.630177985
2170,161416.923308390
2171,91458.393844045
2172,100118.062416251
2173,122206.190916436
2174,199183.004516291
2175,191422.430498200
2176,179612.544662754
2177,200581.777140314
2178,178211.772988501
2179,94260.586514800
2180,171770.560244853
2181,145776.688309046
2182,170755.897495779
2183,148939.051639776
2184,91977.125155448
2185,92653.794828045
2186,105554.035796108
2187,109647.279032717
2188,127577.108814384
2189,262028.904842878
2190,74539.941649529
2191,76959.848954527
2192,60618.486107158
2193,90129.741217560
2194,86122.846939157
2195,76507.888243480
2196,80687.576379223
2197,118301.455331533
2198,92111.680335450
2199,112992.408436785
2200,100471.718466154
2201,82134.467624846
2202,119358.432314011
2203,112614.129011112
2204,148330.226988668
2205,104511.640772748
2206,97405.735478646
2207,126247.373104992
2208,151976.744542177
2209,135752.846801835
2210,103367.981554347
2211,75548.685639056
2212,85619.596997055
2213,65406.994893218
2214,117292.010849590
2215,85195.927551976
2216,155536.983287382
2217,57513.490690148
2218,91175.699821527
2219,91987.298139474
2220,62697.917844428
2221,155314.616189907
2222,145149.769177015
2223,192541.523845228
2224,177764.128254118
2225,135106.320244501
2226,154191.903325970
2227,147098.450640405
2228,161299.604588027
2229,169258.877660292
2230,145930.742379221
2231,168345.666946697
2232,151031.157688009
2233,128345.668563816
2234,147569.157786372
2235,170361.987918223
2236,156904.456837590
2237,196422.219515580
2238,127987.765124502
2239,125054.276644046
2240,130560.249575409
2241,92844.732751011
2242,96340.528387653
2243,127497.178465414
2244,111765.638478952
2245,98913.065324235
2246,113704.578580803
2247,98263.201718884
2248,70091.602635125
2249,98279.496625813
2250,76988.329665529
2251,110552.086139547
2252,117843.688201907
2253,124000.771756476
2254,160932.854745413
2255,173849.036092574
2256,137449.040029804
2257,198830.246119085
2258,104928.426129239
2259,157536.817064392
2260,99826.667156080
2261,119916.125150888
2262,126414.756473082
2263,236101.931094537
2264,224636.649616170
2265,137231.806784856
2266,176963.492641794
2267,217464.700142327
2268,203727.053270991
2269,121703.591009306
2270,142720.306041258
2271,161355.324614147
2272,159031.467258307
2273,120144.401551070
2274,136316.236642132
2275,115245.920771527
2276,133404.952529724
2277,166642.574915032
2278,129245.319038431
2279,100908.647536675
2280,86271.177546459
2281,132309.768083143
2282,119267.247208583
2283,84176.878565809
2284,100571.224366459
2285,106502.880905657
2286,87419.225123762
2287,175762.914255525
2288,171135.544311779
2289,205619.118226799
2290,245504.736319694
2291,216386.011502119
2292,206791.739398236
2293,228089.423083785
2294,250095.647608476
2295,223334.927711214
2296,204825.666369016
2297,207803.128436434
2298,191509.826982970
2299,262784.251668709
2300,224897.103829789
2301,192569.211017149
2302,163982.821668225
2303,184025.334929893
2304,191322.723339039
2305,156983.137169259
2306,156981.137169259
2307,155135.000276024
2308,169739.467319238
2309,165005.594530659
2310,131577.986511181
2311,132233.814990784
2312,145299.817737232
2313,145075.563886187
2314,150310.920210304
2315,135432.152697961
2316,164526.976498331
2317,158307.135971616
2318,144852.998211565
2319,139796.120560932
2320,148861.047689679
2321,174218.445910188
2322,156980.702550384
2323,111622.116607344
2324,125385.539712141
2325,150825.767744104
2326,125901.870307649
2327,167201.857843513
2328,193176.476297783
2329,178053.082197013
2330,158563.450109760
2331,233158.805763739
2332,266460.999724808
2333,233614.506845820
2334,220030.426165762
2335,181088.406631569
2336,231865.535293082
2337,163004.378979477
2338,159908.183853860
2339,154974.692823569
2340,204445.125575314
2341,140819.118665482
2342,158305.254487152
2343,164364.689576084
2344,184476.706007051
2345,190188.226174454
2346,148060.103271859
2347,160732.800395998
2348,183139.377025443
2349,165012.937747705
2350,173415.051860693
2351,177505.451370681
2352,174422.294261428
2353,217978.978206391
2354,125402.218320946
2355,113437.835268180
2356,117480.824863716
2357,170491.174781265
2358,152497.530605147
2359,124694.175813435
2360,75322.316062572
2361,81140.190404675
2362,209944.294099602
2363,103570.916874147
2364,118736.857359471
2365,152603.723064798
2366,121975.023969034
2367,178757.438204231
2368,162657.678348782
2369,158721.275423425
2370,133582.828975349
2371,133465.524958904
2372,143690.423366698
2373,193130.062175120
2374,206250.125668819
2375,147692.827197957
2376,201831.151069614
2377,197262.996788169
2378,107881.882013771
2379,176221.674890223
2380,94087.836132790
2381,112581.357501554
2382,129574.305473435
2383,144217.941045510
2384,177677.990818071
2385,97455.423842924
2386,94873.040249723
2387,104715.826729472
2388,94652.196036166
2389,76059.997315320
2390,80354.932954590
2391,96342.655653598
2392,63037.438093359
2393,108106.857978879
2394,96434.770196779
2395,182430.927350747
2396,120967.489465172
2397,161507.575343783
2398,101646.802327397
2399,56703.196775767
2400,56834.470591708
2401,88240.930335785
2402,86417.821562703
2403,147002.737497727
2404,115370.516310963
2405,86506.746388844
2406,80568.215434684
2407,67092.867568920
2408,100108.262259158
2409,103056.762150920
2410,152353.879988516
2411,80896.251945867
2412,124446.191380071
2413,84036.178539510
2414,96643.240845042
2415,122935.356474298
2416,76786.366805820
2417,85265.286789144
2418,103517.027795325
2419,121316.876786607
2420,80869.782330523
2421,112448.489619340
2422,74901.742423179
2423,111355.762788686
2424,149870.780314701
2425,246914.092523995
2426,102629.140788923
2427,113450.607823792
2428,158096.436215046
2429,76408.422588325
2430,79646.777192729
2431,84106.307913801
2432,93118.202721513
2433,115633.720465618
2434,104517.224161329
2435,123129.318014557
2436,72891.208051155
2437,68859.493567484
2438,79260.551056220
2439,75920.676898158
2440,87939.741771857
2441,75713.026691082
2442,84128.926868791
2443,91588.779981962
2444,86113.841570574
2445,70761.623899358
2446,123486.021000179
2447,145971.554130601
2448,114116.307613614
2449,80078.392243135
2450,117148.884021262
2451,119700.683933853
2452,162190.773152875
2453,83702.463813121
2454,112367.350100639
2455,69348.337299245
2456,101891.299184116
2457,113808.989440235
2458,87129.039960953
2459,63041.222145448
2460,89629.460233065
2461,86165.539628397
2462,123672.947434830
2463,75751.078619408
2464,177886.650503340
2465,81860.229655119
2466,91008.462118390
2467,116967.302366665
2468,69648.043833519
2469,83570.434826295
2470,166964.148432883
2471,174783.646901863
2472,137091.367376405
2473,109122.105078111
2474,93415.192547875
2475,175940.571549433
