Id,SalePrice
1461,93000.000000000
1462,93000.000000000
1463,188700.000000000
1464,188700.000000000
1465,184100.000000000
1466,188700.000000000
1467,118000.000000000
1468,165000.000000000
1469,200100.000000000
1470,84000.000000000
1471,200100.000000000
1472,89500.000000000
1473,89500.000000000
1474,137450.000000000
1475,116900.000000000
1476,328900.000000000
1477,161000.000000000
1478,328900.000000000
1479,230500.000000000
1480,328900.000000000
1481,325624.000000000
1482,184100.000000000
1483,118000.000000000
1484,200100.000000000
1485,162000.000000000
1486,179540.000000000
1487,402000.000000000
1488,161000.000000000
1489,219500.000000000
1490,104900.000000000
1491,179540.000000000
1492,105000.000000000
1493,153575.000000000
1494,267000.000000000
1495,278000.000000000
1496,200100.000000000
1497,179540.000000000
1498,168500.000000000
1499,162000.000000000
1500,118000.000000000
1501,153575.000000000
1502,116900.000000000
1503,170000.000000000
1504,230500.000000000
1505,200100.000000000
1506,137450.000000000
1507,179500.000000000
1508,137450.000000000
1509,139900.000000000
1510,89500.000000000
1511,89500.000000000
1512,165000.000000000
1513,98000.000000000
1514,118964.000000000
1515,259500.000000000
1516,98000.000000000
1517,118000.000000000
1518,98000.000000000
1519,200100.000000000
1520,93000.000000000
1521,93000.000000000
1522,98000.000000000
1523,109900.000000000
1524,93000.000000000
1525,93000.000000000
1526,93000.000000000
1527,84900.000000000
1528,139000.000000000
1529,93000.000000000
1530,161750.000000000
1531,100000.000000000
1532,102000.000000000
1533,93000.000000000
1534,91300.000000000
1535,104900.000000000
1536,67000.000000000
1537,58500.000000000
1538,161000.000000000
1539,122000.000000000
1540,106000.000000000
1541,125000.000000000
1542,153575.000000000
1543,159500.000000000
1544,55000.000000000
1545,91300.000000000
1546,91300.000000000
1547,79000.000000000
1548,89500.000000000
1549,91300.000000000
1550,98000.000000000
1551,102000.000000000
1552,98000.000000000
1553,156932.000000000
1554,127000.000000000
1555,100000.000000000
1556,101000.000000000
1557,112000.000000000
1558,91300.000000000
1559,132000.000000000
1560,98000.000000000
1561,118858.000000000
1562,118000.000000000
1563,89500.000000000
1564,89500.000000000
1565,139900.000000000
1566,200100.000000000
1567,82500.000000000
1568,179500.000000000
1569,85000.000000000
1570,93000.000000000
1571,127000.000000000
1572,93000.000000000
1573,219500.000000000
1574,89500.000000000
1575,200100.000000000
1576,207500.000000000
1577,200100.000000000
1578,128000.000000000
1579,89500.000000000
1580,200100.000000000
1581,120000.000000000
1582,89500.000000000
1583,316600.000000000
1584,225000.000000000
1585,118000.000000000
1586,79000.000000000
1587,93000.000000000
1588,89500.000000000
1589,108000.000000000
1590,89500.000000000
1591,84000.000000000
1592,112000.000000000
1593,91300.000000000
1594,118858.000000000
1595,169000.000000000
1596,205000.000000000
1597,179500.000000000
1598,190000.000000000
1599,170000.000000000
1600,189000.000000000
1601,60000.000000000
1602,76000.000000000
1603,85500.000000000
1604,161000.000000000
1605,230500.000000000
1606,89500.000000000
1607,169000.000000000
1608,200100.000000000
1609,219500.000000000
1610,113000.000000000
1611,89500.000000000
1612,113000.000000000
1613,89500.000000000
1614,89500.000000000
1615,88000.000000000
1616,88000.000000000
1617,83500.000000000
1618,118000.000000000
1619,89500.000000000
1620,179500.000000000
1621,89500.000000000
1622,135000.000000000
1623,215000.000000000
1624,125000.000000000
1625,93000.000000000
1626,161750.000000000
1627,188700.000000000
1628,267000.000000000
1629,189950.000000000
1630,278000.000000000
1631,161000.000000000
1632,164000.000000000
1633,179540.000000000
